epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=24, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=6, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=6528, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=24, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
140,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,23.0,21.5,27.0,19.5,5.0,29.5,24.0,30.0,26.0,10.5,52.5,45.5,57.0,45.5,1.3098490238189695,7.750022888183594,0.53125,0.6888888888888889,0.0,1.139451265335083,7.750022888183594,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2743628025054932,0.6888888888888889,1.2743628025054932,0.0,0.0,0.0,0,0.6888888888888889
141,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.0,27.0,20.0,25.5,19.5,5.0,30.0,30.0,18.5,20.5,11.0,57.0,50.0,44.0,40.0,1.307976007461548,7.7307376861572275,0.53125,0.6888888888888889,0.0,1.1347066164016724,7.7307376861572275,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2712080478668213,0.6888888888888889,1.2712080478668213,0.0,0.0,0.0,0,0.6888888888888889
142,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.5,18.5,21.5,19.0,5.0,30.0,30.0,23.5,22.5,10.0,54.5,48.5,45.0,41.5,1.30610454082489,7.711507320404053,0.53125,0.6888888888888889,0.0,1.1299854516983032,7.711507320404053,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2680578231811523,0.6888888888888889,1.2680578231811523,0.0,0.0,0.0,0,0.6888888888888889
143,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.5,15.0,29.0,17.5,5.0,30.0,30.0,24.0,22.5,10.0,56.5,45.0,53.0,40.0,1.3042335510253906,7.692331314086914,0.53125,0.6888888888888889,0.0,1.1252866983413696,7.692331314086914,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2649176120758057,0.6888888888888889,1.2649176120758057,0.0,0.0,0.0,0,0.6888888888888889
144,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.5,16.5,29.0,20.5,5.5,23.5,28.5,30.0,19.0,10.5,49.0,45.0,59.0,39.5,1.3023619651794434,7.673208236694336,0.53125,0.6888888888888889,0.0,1.1205984354019165,7.673208236694336,0.96875,0.6888888888888889,0.0,0.6888888888888889,1.2617847919464111,0.6888888888888889,1.2617847919464111,0.0,0.0,0.0,0,0.6888888888888889
145,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.0,18.0,28.0,20.5,5.0,25.5,29.0,22.0,24.0,10.0,51.5,47.0,50.0,44.5,1.3004915714263916,7.654123306274414,0.53125,0.6944444444444444,0.0,1.115922927856445,7.654123306274414,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2586467266082764,0.6944444444444444,1.2586467266082764,0.0,0.0,0.0,0,0.6944444444444444
146,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.5,17.0,24.5,21.5,5.0,30.0,30.0,24.5,24.0,10.0,52.5,47.0,49.0,45.5,1.298611760139465,7.635092735290527,0.53125,0.6944444444444444,0.0,1.1112664937973022,7.635092735290527,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2555093765258791,0.6944444444444444,1.2555093765258791,0.0,0.0,0.0,0,0.6944444444444444
147,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.5,22.5,25.5,22.0,5.5,28.0,30.0,27.0,18.5,10.5,52.5,52.5,52.5,40.5,1.2967417240142822,7.616103649139403,0.53125,0.6944444444444444,0.0,1.106622338294983,7.616103649139403,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.252375245094299,0.6944444444444444,1.252375245094299,0.0,0.0,0.0,0,0.6944444444444444
148,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.5,21.0,27.5,21.0,5.0,16.5,27.0,30.0,18.0,10.0,37.0,48.0,57.5,39.0,1.2948778867721558,7.5971741676330575,0.53125,0.6944444444444444,0.0,1.1019856929779053,7.5971741676330575,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2492531538009644,0.6944444444444444,1.2492531538009644,0.0,0.0,0.0,0,0.6944444444444444
149,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.5,15.5,29.5,20.0,5.0,30.0,29.0,30.0,24.0,10.0,56.5,44.5,59.5,44.0,1.2930139303207395,7.578306198120117,0.53125,0.6944444444444444,0.0,1.0973719358444214,7.578306198120117,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.246142864227295,0.6944444444444444,1.246142864227295,0.0,0.0,0.0,0,0.6944444444444444
150,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.5,19.0,29.5,20.0,5.0,25.0,26.0,30.0,24.5,10.0,52.5,45.0,59.5,44.5,1.2911484241485596,7.5594825744628915,0.53125,0.6944444444444444,0.0,1.0927718877792358,7.5594825744628915,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2430318593978882,0.6944444444444444,1.2430318593978882,0.0,0.0,0.0,0,0.6944444444444444
151,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.0,23.5,15.5,28.0,20.0,5.0,27.5,30.0,24.0,24.0,11.0,51.0,45.5,52.0,44.0,1.2892773151397705,7.540699958801269,0.53125,0.6944444444444444,0.0,1.0881918668746948,7.540699958801269,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.239924669265747,0.6944444444444444,1.239924669265747,0.0,0.0,0.0,0,0.6944444444444444
152,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.0,18.0,30.0,20.0,5.0,30.0,28.0,30.0,24.0,10.0,55.0,46.0,60.0,44.0,1.2873963117599487,7.521958351135254,0.53125,0.6944444444444444,0.0,1.0836342573165894,7.521958351135254,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2368290424346924,0.6944444444444444,1.2368290424346924,0.0,0.0,0.0,0,0.6944444444444444
153,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.5,17.0,29.0,21.0,5.5,30.0,30.0,30.0,21.5,10.5,56.5,47.0,59.0,42.5,1.2855161428451538,7.503264427185059,0.5625,0.6944444444444444,0.0,1.0790965557098389,7.503264427185059,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2337350845336914,0.6944444444444444,1.2337350845336914,0.0,0.0,0.0,0,0.6944444444444444
154,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.5,23.0,26.5,23.5,5.0,30.0,28.0,30.0,18.0,10.0,54.5,51.0,56.5,41.5,1.2836856842041016,7.4846153259277335,0.5625,0.6944444444444444,0.0,1.0745103359222412,7.4846153259277335,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2306536436080933,0.6944444444444444,1.2306536436080933,0.0,0.0,0.0,0,0.6944444444444444
155,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.5,25.5,24.0,30.0,20.0,5.0,25.5,25.5,22.0,24.5,11.5,51.0,49.5,52.0,44.5,1.2818626165390017,7.466002464294434,0.5625,0.6944444444444444,0.0,1.0699577331542969,7.466002464294434,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2275813817977903,0.6944444444444444,1.2275813817977903,0.0,0.0,0.0,0,0.6944444444444444
156,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.5,19.0,24.5,17.5,5.0,29.5,30.0,30.0,24.5,10.0,55.0,49.0,54.5,42.0,1.2800487279891968,7.447439670562744,0.578125,0.6944444444444444,0.0,1.065434813499451,7.447439670562744,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2245155572891235,0.6944444444444444,1.2245155572891235,0.0,0.0,0.0,0,0.6944444444444444
157,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.5,22.0,21.5,18.5,6.0,30.0,29.0,30.0,24.5,11.0,56.5,51.0,51.5,43.0,1.278229594230652,7.428924083709718,0.59375,0.6944444444444444,0.0,1.0609432458877563,7.428924083709718,0.96875,0.6944444444444444,0.0,0.6944444444444444,1.2214618921279907,0.6944444444444444,1.2214618921279907,0.0,0.0,0.0,0,0.6944444444444444
158,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.0,24.0,20.5,27.0,20.5,5.0,30.0,26.0,30.0,24.0,11.0,54.0,46.5,57.0,44.5,1.276404857635498,7.4104557037353525,0.59375,0.7,0.0,1.0564799308776855,7.4104557037353525,0.96875,0.7,0.0,0.7,1.2184209823608398,0.7,1.2184209823608398,0.0,0.0,0.0,0,0.7
159,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,19.0,18.5,30.0,21.5,5.0,30.0,30.0,14.0,21.5,10.5,49.0,48.5,44.0,43.0,1.2745810747146606,7.392046928405763,0.59375,0.7,0.0,1.0520389080047607,7.392046928405763,0.96875,0.7,0.0,0.7,1.2153875827789309,0.7,1.2153875827789309,0.0,0.0,0.0,0,0.7
160,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,24.0,25.0,29.0,20.0,5.0,30.0,28.0,30.0,24.0,10.5,54.0,53.0,59.0,44.0,1.2727242708206177,7.373689651489258,0.578125,0.7,0.0,1.0476611852645874,7.373689651489258,0.96875,0.7,0.0,0.7,1.2123605012893677,0.7,1.2123605012893677,0.0,0.0,0.0,0,0.7
161,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,17.5,21.5,25.5,19.5,5.0,30.0,24.5,30.0,23.5,10.0,47.5,46.0,55.5,43.0,1.2708762884140017,7.355412483215332,0.578125,0.7,0.0,1.0433169603347778,7.355412483215332,0.96875,0.7,0.0,0.7,1.2093393802642822,0.7,1.2093393802642822,0.0,0.0,0.0,0,0.7
162,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.5,23.0,24.5,20.0,5.5,30.0,29.5,26.5,25.0,10.5,55.5,52.5,51.0,45.0,1.2690603733062744,7.337179183959961,0.578125,0.7,0.0,1.0389777421951294,7.337179183959961,0.96875,0.7,0.0,0.7,1.206328272819519,0.7,1.206328272819519,0.0,0.0,0.0,0,0.7
163,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,23.0,20.0,24.0,19.0,5.0,30.0,29.0,30.0,23.0,10.0,53.0,49.0,54.0,42.0,1.267275094985962,7.319014549255371,0.578125,0.7055555555555556,0.0,1.0346468687057495,7.319014549255371,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.203333616256714,0.7055555555555556,1.203333616256714,0.0,0.0,0.0,0,0.7055555555555556
164,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.5,23.5,22.0,19.5,5.0,30.0,30.0,28.0,23.5,10.0,54.5,53.5,50.0,43.0,1.265500545501709,7.300918102264403,0.578125,0.7055555555555556,0.0,1.030326247215271,7.300918102264403,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.2003523111343384,0.7055555555555556,1.2003523111343384,0.0,0.0,0.0,0,0.7055555555555556
165,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.0,22.5,24.0,20.5,5.0,29.5,29.5,30.0,25.0,10.0,55.5,52.0,54.0,45.5,1.2637324333190918,7.2828917503356925,0.59375,0.7055555555555556,0.0,1.0260171890258791,7.2828917503356925,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1973857879638672,0.7055555555555556,1.1973857879638672,0.0,0.0,0.0,0,0.7055555555555556
166,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.5,17.5,22.0,29.0,20.0,5.0,30.0,30.0,30.0,25.5,11.5,47.5,52.0,59.0,45.5,1.2619560956954956,7.264925956726074,0.59375,0.7055555555555556,0.0,1.021723747253418,7.264925956726074,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1944271326065063,0.7055555555555556,1.1944271326065063,0.0,0.0,0.0,0,0.7055555555555556
167,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.5,21.5,25.5,18.5,5.0,22.0,22.0,30.0,26.0,10.0,46.5,43.5,55.5,44.5,1.2601816654205322,7.24699592590332,0.59375,0.7055555555555556,0.0,1.0174472332000732,7.24699592590332,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.191469669342041,0.7055555555555556,1.191469669342041,0.0,0.0,0.0,0,0.7055555555555556
168,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,18.0,22.0,30.0,18.0,5.0,30.0,30.0,30.0,27.0,10.0,48.0,52.0,60.0,45.0,1.2584080696105957,7.22910213470459,0.59375,0.7055555555555556,0.0,1.0131852626800537,7.22910213470459,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.188524842262268,0.7055555555555556,1.188524842262268,0.0,0.0,0.0,0,0.7055555555555556
169,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.0,23.5,22.5,21.0,5.0,30.0,20.0,30.0,24.5,10.0,56.0,43.5,52.5,45.5,1.2566404342651367,7.211250305175781,0.59375,0.7055555555555556,0.0,1.0089406967163086,7.211250305175781,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1855909824371338,0.7055555555555556,1.1855909824371338,0.0,0.0,0.0,0,0.7055555555555556
170,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.5,22.5,22.0,21.0,5.0,24.0,22.5,28.0,24.0,10.0,49.5,45.0,50.0,45.0,1.2548809051513672,7.193446636199951,0.59375,0.7,0.0,1.0047072172164917,7.193446636199951,0.96875,0.7,0.0,0.7,1.1826738119125366,0.7,1.1826738119125366,0.0,0.0,0.0,0,0.7
171,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,24.5,21.5,26.0,18.0,5.0,25.5,30.0,30.0,24.5,10.0,50.0,51.5,56.0,42.5,1.2531269788742063,7.175704956054688,0.59375,0.7,0.0,1.000492811203003,7.175704956054688,0.96875,0.7,0.0,0.7,1.1797664165496826,0.7,1.1797664165496826,0.0,0.0,0.0,0,0.7
172,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,28.0,24.5,28.0,20.0,5.0,30.0,29.5,30.0,20.0,10.0,58.0,54.0,58.0,40.0,1.251384735107422,7.158008098602295,0.59375,0.7,0.0,0.996297001838684,7.158008098602295,0.96875,0.7,0.0,0.7,1.1768649816513062,0.7,1.1768649816513062,0.0,0.0,0.0,0,0.7
173,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.0,24.0,29.0,19.5,5.0,30.0,30.0,30.0,20.0,10.0,57.0,54.0,59.0,39.5,1.2496511936187744,7.140357971191406,0.59375,0.7,0.0,0.9921188950538636,7.140357971191406,0.96875,0.7,0.0,0.7,1.173973560333252,0.7,1.173973560333252,0.0,0.0,0.0,0,0.7
174,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,23.5,23.0,23.5,17.0,5.0,30.0,30.0,30.0,24.5,10.5,53.5,53.0,53.5,41.5,1.2479159832000732,7.122771739959718,0.59375,0.7,0.0,0.9879804849624634,7.122771739959718,0.96875,0.7,0.0,0.7,1.1710995435714722,0.7,1.1710995435714722,0.0,0.0,0.0,0,0.7
175,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.0,21.0,29.0,20.0,5.5,28.0,30.0,30.0,24.5,10.5,50.0,51.0,59.0,44.5,1.2461649179458618,7.105254173278809,0.59375,0.7,0.0,0.9838790893554688,7.105254173278809,0.96875,0.7,0.0,0.7,1.1682460308074951,0.7,1.1682460308074951,0.0,0.0,0.0,0,0.7
176,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.5,22.5,29.5,18.0,5.0,30.0,30.0,30.0,25.5,10.0,55.5,52.5,59.5,43.5,1.244417667388916,7.087799549102782,0.59375,0.7,0.0,0.9797930717468262,7.087799549102782,0.96875,0.7,0.0,0.7,1.1654019355773926,0.7,1.1654019355773926,0.0,0.0,0.0,0,0.7
177,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,26.0,22.5,26.5,17.5,5.0,30.0,29.5,30.0,25.5,10.5,56.0,52.0,56.5,43.0,1.2426761388778689,7.0704002380371085,0.59375,0.7,0.0,0.9757275581359864,7.0704002380371085,0.96875,0.7,0.0,0.7,1.162564992904663,0.7,1.162564992904663,0.0,0.0,0.0,0,0.7
178,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,22.0,23.0,30.0,18.0,5.0,30.0,27.0,30.0,21.5,10.5,52.0,50.0,60.0,39.5,1.24092698097229,7.0530452728271475,0.59375,0.7,0.0,0.9716948866844176,7.0530452728271475,0.96875,0.7,0.0,0.7,1.1597336530685425,0.7,1.1597336530685425,0.0,0.0,0.0,0,0.7
179,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.0,24.0,27.0,19.5,5.0,30.0,30.0,30.0,23.5,10.0,49.0,54.0,57.0,43.0,1.2391844987869265,7.035736083984375,0.59375,0.7,0.0,0.9676774144172668,7.035736083984375,0.96875,0.7,0.0,0.7,1.1569116115570068,0.7,1.1569116115570068,0.0,0.0,0.0,0,0.7
180,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,20.0,15.0,25.5,21.5,5.0,30.0,27.0,30.0,24.0,10.0,50.0,42.0,55.5,45.5,1.2374416589736938,7.018475532531737,0.59375,0.7,0.0,0.96367609500885,7.018475532531737,0.96875,0.7,0.0,0.7,1.1541026830673218,0.7,1.1541026830673218,0.0,0.0,0.0,0,0.7
181,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,6.0,26.0,27.5,25.0,19.5,5.0,24.0,30.0,30.0,26.0,11.0,50.0,57.5,55.0,45.5,1.2357003688812256,7.001264572143555,0.59375,0.7055555555555556,0.0,0.9596855640411376,7.001264572143555,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1513078212738037,0.7055555555555556,1.1513078212738037,0.0,0.0,0.0,0,0.7055555555555556
182,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,29.0,26.5,30.0,21.5,5.0,30.0,30.0,30.0,23.5,10.0,59.0,56.5,60.0,45.0,1.2339569330215454,6.984123229980469,0.609375,0.7055555555555556,0.0,0.9557193517684937,6.984123229980469,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1485207080841064,0.7055555555555556,1.1485207080841064,0.0,0.0,0.0,0,0.7055555555555556
183,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,26.0,26.0,30.0,19.0,5.0,30.0,30.0,29.5,22.5,10.5,56.0,56.0,59.5,41.5,1.2322180271148682,6.967041015625,0.609375,0.7055555555555556,0.0,0.9517741799354552,6.967041015625,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1457457542419434,0.7055555555555556,1.1457457542419434,0.0,0.0,0.0,0,0.7055555555555556
184,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,25.0,22.0,30.0,20.0,5.0,28.0,28.5,30.0,24.0,10.0,53.0,50.5,60.0,44.0,1.230479121208191,6.9500160217285165,0.609375,0.7055555555555556,0.0,0.9478493332862854,6.9500160217285165,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.142972707748413,0.7055555555555556,1.142972707748413,0.0,0.0,0.0,0,0.7055555555555556
185,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,19.0,23.5,29.0,20.0,5.0,30.0,28.5,26.0,22.5,10.0,49.0,52.0,55.0,42.5,1.228742003440857,6.933035373687744,0.609375,0.7055555555555556,0.0,0.9439332485198976,6.933035373687744,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1402076482772827,0.7055555555555556,1.1402076482772827,0.0,0.0,0.0,0,0.7055555555555556
186,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,24.0,30.0,25.0,19.0,5.0,30.0,30.0,30.0,19.0,10.5,54.0,60.0,55.0,38.0,1.2269998788833618,6.916109085083008,0.609375,0.7055555555555556,0.0,0.9400396347045898,6.916109085083008,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.137453317642212,0.7055555555555556,1.137453317642212,0.0,0.0,0.0,0,0.7055555555555556
187,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,23.0,17.0,29.5,18.5,5.0,26.0,28.0,30.0,25.5,10.5,49.0,45.0,59.5,44.0,1.2252551317214966,6.899237632751465,0.609375,0.7055555555555556,0.0,0.9361761808395386,6.899237632751465,0.96875,0.7055555555555556,0.0,0.7055555555555556,1.1347005367279053,0.7055555555555556,1.1347005367279053,0.0,0.0,0.0,0,0.7055555555555556
188,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,22.5,20.5,26.0,20.0,5.5,30.0,29.5,30.0,25.0,10.5,52.5,50.0,56.0,45.0,1.2235115766525269,6.882407188415527,0.609375,0.7111111111111111,0.0,0.932328999042511,6.882407188415527,0.96875,0.7111111111111111,0.0,0.7111111111111111,1.131956696510315,0.7111111111111111,1.131956696510315,0.0,0.0,0.0,0,0.7111111111111111
189,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.0,22.0,26.0,19.0,5.0,30.0,28.5,20.5,18.5,10.0,56.0,50.5,46.5,37.5,1.22178316116333,6.865621566772461,0.609375,0.7111111111111111,0.0,0.9284882545471193,6.865621566772461,0.96875,0.7111111111111111,0.0,0.7111111111111111,1.1292166709899902,0.7111111111111111,1.1292166709899902,0.0,0.0,0.0,0,0.7111111111111111
190,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,23.5,21.0,27.5,20.0,5.0,20.5,29.0,30.0,23.5,10.0,44.0,50.0,57.5,43.5,1.220064401626587,6.848872184753418,0.609375,0.7111111111111111,0.0,0.9246642589569092,6.848872184753418,0.96875,0.7111111111111111,0.0,0.7111111111111111,1.1264803409576416,0.7111111111111111,1.1264803409576416,0.0,0.0,0.0,0,0.7111111111111111
191,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.5,27.0,26.0,21.0,5.0,30.0,21.5,30.0,24.5,10.0,56.5,48.5,56.0,45.5,1.2183446884155271,6.8321800231933585,0.609375,0.7111111111111111,0.0,0.920859158039093,6.8321800231933585,0.984375,0.7111111111111111,0.0,0.7111111111111111,1.1237525939941406,0.7111111111111111,1.1237525939941406,0.0,0.0,0.0,0,0.7111111111111111
192,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,28.0,28.0,29.0,21.0,5.0,30.0,30.0,30.0,24.0,10.0,58.0,58.0,59.0,45.0,1.216632604598999,6.815539360046388,0.609375,0.7111111111111111,0.0,0.91706645488739,6.815539360046388,0.984375,0.7111111111111111,0.0,0.7111111111111111,1.1210381984710691,0.7111111111111111,1.1210381984710691,0.0,0.0,0.0,0,0.7111111111111111
193,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.5,25.5,28.0,20.0,5.0,20.0,23.0,30.0,23.5,10.0,47.5,48.5,58.0,43.5,1.2149286270141602,6.798942565917969,0.609375,0.7111111111111111,0.0,0.913288116455078,6.798942565917969,0.984375,0.7111111111111111,0.0,0.7111111111111111,1.1183328628540041,0.7111111111111111,1.1183328628540041,0.0,0.0,0.0,0,0.7111111111111111
194,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.0,27.0,25.5,18.0,5.5,30.0,27.0,29.5,23.0,10.5,57.0,54.0,55.0,41.0,1.2132335901260376,6.7824034690856925,0.609375,0.7166666666666667,0.0,0.9095271229743958,6.7824034690856925,0.984375,0.7166666666666667,0.0,0.7166666666666667,1.1156374216079712,0.7166666666666667,1.1156374216079712,0.0,0.0,0.0,0,0.7166666666666667
195,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.5,26.5,26.0,29.5,21.5,5.0,29.5,24.0,30.0,24.5,10.5,56.0,50.0,59.5,46.0,1.2115482091903689,6.765934467315674,0.609375,0.7166666666666667,0.0,0.9057793617248536,6.765934467315674,0.984375,0.7166666666666667,0.0,0.7166666666666667,1.112949013710022,0.7166666666666667,1.112949013710022,0.0,0.0,0.0,0,0.7166666666666667
196,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,21.0,25.0,30.0,20.0,5.5,30.0,29.5,30.0,19.0,10.5,51.0,54.5,60.0,39.0,1.2098647356033323,6.7495174407958975,0.625,0.7166666666666667,0.0,0.9020584225654602,6.7495174407958975,0.984375,0.7166666666666667,0.0,0.7166666666666667,1.1102697849273682,0.7166666666666667,1.1102697849273682,0.0,0.0,0.0,0,0.7166666666666667
197,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.0,22.5,26.5,20.5,5.0,30.0,30.0,29.0,24.5,10.0,57.0,52.5,55.5,45.0,1.2081881761550903,6.733158588409424,0.625,0.7166666666666667,0.0,0.8983497023582458,6.733158588409424,0.984375,0.7166666666666667,0.0,0.7166666666666667,1.1076034307479858,0.7166666666666667,1.1076034307479858,0.0,0.0,0.0,0,0.7166666666666667
198,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,27.0,25.0,29.0,19.0,5.0,26.0,30.0,30.0,21.5,10.0,53.0,55.0,59.0,40.5,1.2065168619155884,6.716865539550781,0.625,0.7166666666666667,0.0,0.8946521282196045,6.716865539550781,0.984375,0.7166666666666667,0.0,0.7166666666666667,1.104948878288269,0.7166666666666667,1.104948878288269,0.0,0.0,0.0,0,0.7166666666666667
199,rankdad,1e-06,32,1,10,gru,tapnet-NATOPS,32,10,5.0,26.0,27.5,29.0,20.0,5.0,30.0,29.0,30.0,23.0,10.0,56.0,56.5,59.0,43.0,1.20485520362854,6.700634002685548,0.609375,0.7166666666666667,0.0,0.8909686803817749,6.700634002685548,0.984375,0.7166666666666667,0.0,0.7166666666666667,1.1023054122924805,0.7166666666666667,1.1023054122924805,0.0,0.0,0.0,0,0.7166666666666667
