epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_0_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_1_Linear(in_features=784, out_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_FakeLinear(input_features=1024, output_features=1024, bias=False)2","effective_rank_site_agg_Linear(in_features=784, out_features=1024, bias=False)4"
3,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,7.273440837860107,1276.8070068359375,0.7239205917874396,0.7409,0.0,5.44500732421875,1276.8070068359375,0.6667798913043478,0.7409,0.0,0.7409,5.72080135345459,0.2939,5.72080135345459,0.0,0.0,0.0,0,0.7409,,,,,,,,,
4,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,5.42883825302124,1015.9406127929688,0.78125,0.7851,0.0,4.237159729003906,1015.9406127929688,0.731808574879227,0.7851,0.0,0.7851,4.334212303161621,0.2963,4.334212303161621,0.0,0.0,0.0,0,0.7851,,,,,,,,,
5,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,4.2750115394592285,860.4594116210938,0.8145757850241546,0.8128,0.0,3.5365514755249023,860.4594116210938,0.7732110507246377,0.8128,0.0,0.8128,3.2716286182403564,0.3067,3.2716286182403564,0.0,0.0,0.0,0,0.8128,,,,,,,,,
6,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,3.5547580718994136,752.0138549804688,0.8386171497584541,0.8338,0.0,3.100040912628174,752.0138549804688,0.8006491545893721,0.8338,0.0,0.8338,2.590648412704468,0.314,2.590648412704468,0.0,0.0,0.0,0,0.8338,,,,,,,,,
7,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,3.079102039337158,674.0673828125,0.8552611714975845,0.8483,0.0,2.79049015045166,674.0673828125,0.8211805555555556,0.8483,0.0,0.8483,2.185882568359375,0.3195,2.185882568359375,0.0,0.0,0.0,0,0.8483,,,,,,,,,
8,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.7493910789489746,612.6854248046875,0.8664704106280193,0.8608,0.0,2.555359363555908,612.6854248046875,0.8374849033816425,0.8608,0.0,0.8608,1.943511128425598,0.3227,1.943511128425598,0.0,0.0,0.0,0,0.8608,,,,,,,,,
9,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.5103771686553955,565.851318359375,0.8766983695652174,0.8693,0.0,2.364729881286621,565.851318359375,0.8502038043478259,0.8693,0.0,0.8693,1.827552437782288,0.3241,1.827552437782288,0.0,0.0,0.0,0,0.8693,,,,,,,,,
10,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.3278512954711914,526.6124877929689,0.8838692632850241,0.8773,0.0,2.1807875633239746,526.6124877929689,0.8605449879227053,0.8773,0.0,0.8773,1.6960651874542236,0.3302,1.6960651874542236,0.0,0.0,0.0,0,0.8773,,,,,,,,,
11,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,2.13960862159729,492.55596923828125,0.8898701690821256,0.8828,0.0,2.0101637840271,492.55596923828125,0.8680932971014492,0.8828,0.0,0.8828,1.568982720375061,0.3353,1.568982720375061,0.0,0.0,0.0,0,0.8828,,,,,,,,,
12,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.9505767822265625,462.8670349121094,0.894927536231884,0.8872,0.0,1.8493419885635376,462.8670349121094,0.8743961352657005,0.8872,0.0,0.8872,1.470883011817932,0.3411,1.470883011817932,0.0,0.0,0.0,0,0.8872,,,,,,,,,
13,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.7870522737503052,437.03265380859375,0.9000226449275363,0.89,0.0,1.7002795934677124,437.03265380859375,0.8798686594202898,0.89,0.0,0.89,1.3558136224746704,0.3452,1.3558136224746704,0.0,0.0,0.0,0,0.89,,,,,,,,,
14,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.6160943508148191,415.0390625,0.9046648550724636,0.8948,0.0,1.600161910057068,415.0390625,0.8848505434782609,0.8948,0.0,0.8948,1.2176742553710938,0.3449,1.2176742553710938,0.0,0.0,0.0,0,0.8948,,,,,,,,,
15,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.4868888854980469,395.3301696777344,0.9087409420289856,0.8983,0.0,1.4969711303710938,395.3301696777344,0.8896814613526569,0.8983,0.0,0.8983,1.10176420211792,0.3498,1.10176420211792,0.0,0.0,0.0,0,0.8983,,,,,,,,,
16,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.3480740785598757,378.1324462890625,0.9122131642512076,0.9028,0.0,1.404423475265503,378.1324462890625,0.8944746376811594,0.9028,0.0,0.9028,0.9815950393676758,0.3498,0.9815950393676758,0.0,0.0,0.0,0,0.9028,,,,,,,,,
17,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.2429912090301514,363.89739990234375,0.9154966787439612,0.9048,0.0,1.337585687637329,363.89739990234375,0.8978713768115942,0.9048,0.0,0.9048,0.9005117416381836,0.3519,0.9005117416381836,0.0,0.0,0.0,0,0.9048,,,,,,,,,
18,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.1441688537597656,350.04205322265625,0.9182895531400966,0.9062,0.0,1.26839017868042,350.04205322265625,0.9006642512077294,0.9062,0.0,0.9062,0.7941875457763672,0.3526,0.7941875457763672,0.0,0.0,0.0,0,0.9062,,,,,,,,,
19,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,1.0644664764404297,337.3084716796875,0.9214975845410628,0.9088,0.0,1.2069003582000732,337.3084716796875,0.9044006642512076,0.9088,0.0,0.9088,0.7035086154937744,0.3521,0.7035086154937744,0.0,0.0,0.0,0,0.9088,,,,,,,,,
20,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.8560167551040649,318.4067077636719,0.928894927536232,0.9133,0.0,1.1682883501052856,318.4067077636719,0.9056838768115942,0.9133,0.0,0.9133,0.6609311103820801,0.3531,0.6609311103820801,0.0,0.0,0.0,0,0.9133,,,,,,,,,
21,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.7359545230865479,307.09197998046875,0.9314613526570048,0.9151,0.0,1.1071282625198364,307.09197998046875,0.9087032004830918,0.9151,0.0,0.9151,0.6160624027252197,0.3535,0.6160624027252197,0.0,0.0,0.0,0,0.9151,,,,,,,,,
22,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.6486563682556152,296.0027770996094,0.9338013285024156,0.9174,0.0,1.05430006980896,296.0027770996094,0.9115715579710144,0.9174,0.0,0.9174,0.5574710369110107,0.3536,0.5574710369110107,0.0,0.0,0.0,0,0.9174,,,,,,,,,
23,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.5873451232910156,286.348388671875,0.93587711352657,0.9197,0.0,1.0311200618743896,286.348388671875,0.9147041062801932,0.9197,0.0,0.9197,0.4779202938079834,0.3543,0.4779202938079834,0.0,0.0,0.0,0,0.9197,,,,,,,,,
24,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.5206294059753418,277.50759887695307,0.9379906400966184,0.9209999999999999,0.0,1.0011415481567385,277.50759887695307,0.9171195652173914,0.9209999999999999,0.0,0.9209999999999999,0.4268150329589844,0.353,0.4268150329589844,0.0,0.0,0.0,0,0.9209999999999999,,,,,,,,,
25,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.4555503726005554,269.4532470703125,0.9405570652173914,0.9228,0.0,0.9681493043899536,269.4532470703125,0.9200256642512076,0.9228,0.0,0.9228,0.3757431507110596,0.3515,0.3757431507110596,0.0,0.0,0.0,0,0.9228,,,,,,,,,
26,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.430894672870636,262.40518188476557,0.9416138285024156,0.9231,0.0,0.9295916557312012,262.40518188476557,0.9220637077294686,0.9231,0.0,0.9231,0.31985950469970703,0.3511,0.31985950469970703,0.0,0.0,0.0,0,0.9231,,,,,,,,,
27,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.3878821432590485,255.2806701660156,0.9429347826086956,0.9249,0.0,0.8984483480453491,255.2806701660156,0.9245169082125604,0.9249,0.0,0.9249,0.27271223068237305,0.3499,0.27271223068237305,0.0,0.0,0.0,0,0.9249,,,,,,,,,
28,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.3596974015235901,249.48220825195312,0.944897342995169,0.9251,0.0,0.8466746211051941,249.48220825195312,0.9263662439613528,0.9251,0.0,0.9251,0.2010200023651123,0.3486,0.2010200023651123,0.0,0.0,0.0,0,0.9251,,,,,,,,,
29,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.33911439776420593,243.6493682861328,0.9466711956521741,0.9259,0.0,0.7977840304374695,243.6493682861328,0.9285175120772948,0.9259,0.0,0.9259,0.15568065643310547,0.3467,0.15568065643310547,0.0,0.0,0.0,0,0.9259,,,,,,,,,
30,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.30504056811332697,238.0089263916016,0.94855827294686,0.927,0.0,0.7649067044258118,238.0089263916016,0.9300649154589372,0.927,0.0,0.927,0.1208653450012207,0.3468,0.1208653450012207,0.0,0.0,0.0,0,0.927,,,,,,,,,
31,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.291729748249054,233.335205078125,0.9501434178743962,0.9284,0.0,0.7083654403686523,233.335205078125,0.9325181159420288,0.9284,0.0,0.9284,0.08219647407531737,0.3433,0.08219647407531737,0.0,0.0,0.0,0,0.9284,,,,,,,,,
32,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.2678082287311554,229.18626403808597,0.9519172705314008,0.9286,0.0,0.6665194630622864,229.18626403808597,0.9347448671497584,0.9286,0.0,0.9286,0.07332944869995117,0.3398,0.07332944869995117,0.0,0.0,0.0,0,0.9286,,,,,,,,,
33,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.254965603351593,224.6330718994141,0.9524456521739132,0.93,0.0,0.6384468674659729,224.6330718994141,0.9366319444444444,0.93,0.0,0.93,0.05238509178161621,0.3371,0.05238509178161621,0.0,0.0,0.0,0,0.93,,,,,,,,,
34,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.2403499782085419,220.3874053955078,0.9537288647342996,0.9319,0.0,0.6282393336296082,220.3874053955078,0.9387077294685992,0.9319,0.0,0.9319,0.03645920753479004,0.3353,0.03645920753479004,0.0,0.0,0.0,0,0.9319,,,,,,,,,
35,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.2556506395339966,217.7522125244141,0.9548611111111112,0.9315,0.0,0.5862548351287842,217.7522125244141,0.9404060990338164,0.9315,0.0,0.9315,0.028116226196289062,0.3342,0.028116226196289062,0.0,0.0,0.0,0,0.9315,,,,,,,,,
36,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.2482916712760925,215.0348052978516,0.9539553140096618,0.9326,0.0,0.521682620048523,215.0348052978516,0.9430857487922706,0.9326,0.0,0.9326,0.022808074951171875,0.3303,0.022808074951171875,0.0,0.0,0.0,0,0.9326,,,,,,,,,
37,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.22863143682479856,212.2508087158203,0.9549743357487924,0.9331,0.0,0.4911902844905853,212.2508087158203,0.9445576690821256,0.9331,0.0,0.9331,0.018934249877929688,0.3286,0.018934249877929688,0.0,0.0,0.0,0,0.9331,,,,,,,,,
38,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.2056635022163391,209.4769287109375,0.9556536835748792,0.9329999999999999,0.0,0.4569527804851532,209.4769287109375,0.9465202294685992,0.9329999999999999,0.0,0.9329999999999999,0.017789363861083984,0.3222,0.017789363861083984,0.0,0.0,0.0,0,0.9329999999999999,,,,,,,,,
39,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.1847405731678009,207.20855712890625,0.956333031400966,0.934,0.0,0.4072469472885132,207.20855712890625,0.9475015096618358,0.934,0.0,0.934,0.0167849063873291,0.3169,0.0167849063873291,0.0,0.0,0.0,0,0.934,,,,,,,,,
40,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.16702941060066226,205.13607788085938,0.9575407608695652,0.9347,0.0,0.3821925520896912,205.13607788085938,0.9491243961352656,0.9347,0.0,0.9347,0.01481032371520996,0.3105,0.01481032371520996,0.0,0.0,0.0,0,0.9347,,,,,,,,,
41,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.14904716610908508,203.00289916992188,0.9590126811594204,0.9345,0.0,0.3720132410526276,203.00289916992188,0.9504076086956522,0.9345,0.0,0.9345,0.014598846435546875,0.3046,0.014598846435546875,0.0,0.0,0.0,0,0.9345,,,,,,,,,
42,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.1371515691280365,201.32937622070312,0.9598052536231884,0.9348,0.0,0.343112051486969,201.32937622070312,0.9518040458937198,0.9348,0.0,0.9348,0.019565820693969727,0.3,0.019565820693969727,0.0,0.0,0.0,0,0.9348,,,,,,,,,
43,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.13702422380447388,199.48779296875,0.9606355676328504,0.9356,0.0,0.325034499168396,199.48779296875,0.9531627415458938,0.9356,0.0,0.9356,0.015198230743408203,0.294,0.015198230743408203,0.0,0.0,0.0,0,0.9356,,,,,,,,,
44,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.12046816945075987,197.08984375,0.9614281400966184,0.9359999999999999,0.0,0.2985300123691559,197.08984375,0.9542572463768116,0.9359999999999999,0.0,0.9359999999999999,0.018735170364379883,0.2898,0.018735170364379883,0.0,0.0,0.0,0,0.9359999999999999,,,,,,,,,
45,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.1056273877620697,195.44541931152344,0.962032004830918,0.9355,0.0,0.2890039384365082,195.44541931152344,0.9559178743961352,0.9355,0.0,0.9355,0.013007402420043944,0.2864,0.013007402420043944,0.0,0.0,0.0,0,0.9355,,,,,,,,,
46,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.09534016251564026,193.37228393554688,0.9632774758454108,0.9361,0.0,0.2628935873508453,193.37228393554688,0.9573143115942028,0.9361,0.0,0.9361,0.014179229736328125,0.2838,0.014179229736328125,0.0,0.0,0.0,0,0.9361,,,,,,,,,
47,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.07797524333000183,191.2026824951172,0.96418327294686,0.9363,0.0,0.2478017210960388,191.2026824951172,0.958371074879227,0.9363,0.0,0.9363,0.015085220336914062,0.2805,0.015085220336914062,0.0,0.0,0.0,0,0.9363,,,,,,,,,
48,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.07171106338500978,189.5438232421875,0.9647871376811594,0.9365,0.0,0.23348218202590945,189.5438232421875,0.959842995169082,0.9365,0.0,0.9365,0.018065690994262692,0.2769,0.018065690994262692,0.0,0.0,0.0,0,0.9365,,,,,,,,,
49,powersgd,1e-06,32,2,10,simpleff,mnist,4,10,0.0576014518737793,187.37106323242188,0.9657306763285024,0.9372,0.0,0.22360241413116452,187.37106323242188,0.9610129830917874,0.9372,0.0,0.9372,0.01996159553527832,0.27399999999999997,0.01996159553527832,0.0,0.0,0.0,0,0.9372,,,,,,,,,
0,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,30.42886161804199,7174.1123046875,0.19919037530266345,0.2407,0.0,25.70409393310547,7174.1123046875,0.11172064164648912,0.2407,0.0,0.2407,25.46840667724609,0.151,25.46840667724609,0.0,0.0,0.0,0,0.2407,,,,,,,,,
1,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,15.01679515838623,3037.1796875,0.40594733656174337,0.5176,0.0,12.485418319702148,3037.1796875,0.3540027239709443,0.5176,0.0,0.5176,11.750490188598633,0.2486,11.750490188598633,0.0,0.0,0.0,0,0.5176,,,,,,,,,
2,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,10.090295791625977,1785.987548828125,0.6169037530266344,0.6583,0.0,7.7086119651794425,1785.987548828125,0.5586788740920097,0.6583,0.0,0.6583,7.89299201965332,0.2759,7.89299201965332,0.0,0.0,0.0,0,0.6583,,,,,,,,,
3,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,7.186817646026611,1265.7864990234375,0.7239331113801453,0.7391,0.0,5.739634990692139,1265.7864990234375,0.6668432203389829,0.7391,0.0,0.7391,5.732807159423827,0.2732,5.732807159423827,0.0,0.0,0.0,0,0.7391,,,,,,,,,
4,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,6.011608123779298,1019.3340454101562,0.7804933414043583,0.7838,0.0,4.4136013984680185,1019.3340454101562,0.7310078692493946,0.7838,0.0,0.7838,4.444018363952637,0.2797,4.444018363952637,0.0,0.0,0.0,0,0.7838,,,,,,,,,
5,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,5.228822231292725,872.7670288085938,0.8133701573849879,0.8115,0.0,3.5148184299468994,872.7670288085938,0.7707324455205811,0.8115,0.0,0.8115,3.565146446228028,0.2812,3.565146446228028,0.0,0.0,0.0,0,0.8115,,,,,,,,,
6,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,4.5752129554748535,772.8392944335938,0.8346322639225182,0.8307,0.0,2.892573833465576,772.8392944335938,0.7959291767554479,0.8307,0.0,0.8307,2.9153497219085693,0.2787,2.9153497219085693,0.0,0.0,0.0,0,0.8307,,,,,,,,,
7,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,4.045135498046875,696.439453125,0.8513165859564165,0.8456,0.0,2.57598876953125,696.439453125,0.8169264527845036,0.8456,0.0,0.8456,2.4722325801849365,0.2817,2.4722325801849365,0.0,0.0,0.0,0,0.8456,,,,,,,,,
8,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.7849521636962886,610.9561767578125,0.8675469128329297,0.8615,0.0,2.430763959884644,610.9561767578125,0.8314921307506054,0.8615,0.0,0.8615,2.068026065826416,0.2969,2.068026065826416,0.0,0.0,0.0,0,0.8615,,,,,,,,,
9,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.643602132797241,559.1212768554689,0.8784427966101694,0.8722,0.0,2.200780153274536,559.1212768554689,0.8460199757869249,0.8722,0.0,0.8722,1.9396984577178955,0.3023,1.9396984577178955,0.0,0.0,0.0,0,0.8722,,,,,,,,,
10,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.4713075160980225,517.2649536132811,0.887371368038741,0.8794,0.0,2.0084786415100098,517.2649536132811,0.8563105326876513,0.8794,0.0,0.8794,1.8293386697769165,0.3075,1.8293386697769165,0.0,0.0,0.0,0,0.8794,,,,,,,,,
11,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.3166251182556152,482.9544372558594,0.8944839588377724,0.8857,0.0,1.8383808135986328,482.9544372558594,0.8642554479418886,0.8857,0.0,0.8857,1.7406518459320068,0.3103,1.7406518459320068,0.0,0.0,0.0,0,0.8857,,,,,,,,,
12,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.1549696922302246,453.7165832519531,0.9004237288135594,0.8909999999999999,0.0,1.6927921772003174,453.7165832519531,0.8712167070217918,0.8909999999999999,0.0,0.8909999999999999,1.6429729461669922,0.3107,1.6429729461669922,0.0,0.0,0.0,0,0.8909999999999999,,,,,,,,,
13,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,3.028376817703247,429.1824951171875,0.9058338377723972,0.8952,0.0,1.5625585317611694,429.1824951171875,0.8773078087167071,0.8952,0.0,0.8952,1.5221099853515625,0.311,1.5221099853515625,0.0,0.0,0.0,0,0.8952,,,,,,,,,
14,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.8944361209869385,407.9377136230469,0.9105251210653752,0.899,0.0,1.4896471500396729,407.9377136230469,0.8825665859564165,0.899,0.0,0.899,1.4063528776168823,0.3103,1.4063528776168823,0.0,0.0,0.0,0,0.899,,,,,,,,,
15,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.762899160385132,388.64483642578125,0.9144219128329296,0.9015,0.0,1.413128137588501,388.64483642578125,0.8869930387409201,0.9015,0.0,0.9015,1.265528678894043,0.3112,1.265528678894043,0.0,0.0,0.0,0,0.9015,,,,,,,,,
16,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.6058590412139893,371.0733947753906,0.9180917070217918,0.9045,0.0,1.3338134288787842,371.0733947753906,0.8915708232445521,0.9045,0.0,0.9045,1.146010160446167,0.3135,1.146010160446167,0.0,0.0,0.0,0,0.9045,,,,,,,,,
17,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.4479334354400635,355.4102478027344,0.9210805084745762,0.9072,0.0,1.2905504703521729,355.4102478027344,0.8950892857142857,0.9072,0.0,0.9072,1.0208921432495115,0.3106,1.0208921432495115,0.0,0.0,0.0,0,0.9072,,,,,,,,,
18,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.304326057434082,341.3871154785156,0.9233883171912832,0.9094,0.0,1.2152760028839111,341.3871154785156,0.8982294188861986,0.9094,0.0,0.9094,0.9167551994323729,0.3123,0.9167551994323729,0.0,0.0,0.0,0,0.9094,,,,,,,,,
19,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.22834587097168,328.0484313964844,0.9260744552058112,0.9119,0.0,1.137220025062561,328.0484313964844,0.9010290556900726,0.9119,0.0,0.9119,0.815845251083374,0.3114,0.815845251083374,0.0,0.0,0.0,0,0.9119,,,,,,,,,
20,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.1318397521972656,316.8393859863281,0.9287227602905568,0.9145,0.0,1.0959327220916748,316.8393859863281,0.9039800242130752,0.9145,0.0,0.9145,0.7469339370727539,0.3089,0.7469339370727539,0.0,0.0,0.0,0,0.9145,,,,,,,,,
21,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.0781702995300293,308.30682373046875,0.9289119249394672,0.9152,0.0,1.0508399009704592,308.30682373046875,0.9085578087167071,0.9152,0.0,0.9152,0.6657428741455078,0.303,0.6657428741455078,0.0,0.0,0.0,0,0.9152,,,,,,,,,
22,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,2.0049543380737305,295.8954772949219,0.9308035714285714,0.9168,0.0,0.97833514213562,295.8954772949219,0.9109412832929782,0.9168,0.0,0.9168,0.5756490230560303,0.3056,0.5756490230560303,0.0,0.0,0.0,0,0.9168,,,,,,,,,
23,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.984079122543335,289.6094970703125,0.933376210653753,0.9178,0.0,0.9114675521850586,289.6094970703125,0.9140057506053268,0.9178,0.0,0.9178,0.5374724864959717,0.3006,0.5374724864959717,0.0,0.0,0.0,0,0.9178,,,,,,,,,
24,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.9022777080535889,279.3311767578125,0.9357596852300242,0.9191,0.0,0.8655712604522705,279.3311767578125,0.9165405569007264,0.9191,0.0,0.9191,0.47673392295837397,0.3061,0.47673392295837397,0.0,0.0,0.0,0,0.9191,,,,,,,,,
25,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.8561239242553709,272.98037719726557,0.9375756658595642,0.9204,0.0,0.8053382635116577,272.98037719726557,0.9191131961259079,0.9204,0.0,0.9204,0.4504909515380859,0.3018,0.4504909515380859,0.0,0.0,0.0,0,0.9204,,,,,,,,,
26,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.8464527130126955,265.64041137695307,0.9382944915254238,0.9218,0.0,0.7560604810714722,265.64041137695307,0.9227829903147701,0.9218,0.0,0.9218,0.3811523914337158,0.2995,0.3811523914337158,0.0,0.0,0.0,0,0.9218,,,,,,,,,
27,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.8199121952056885,259.349365234375,0.9397699757869248,0.9224,0.0,0.7038649916648865,259.349365234375,0.9257339588377724,0.9224,0.0,0.9224,0.30879831314086914,0.3002,0.30879831314086914,0.0,0.0,0.0,0,0.9224,,,,,,,,,
28,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7833600044250488,253.44561767578125,0.941245460048426,0.9238,0.0,0.6432594060897827,253.44561767578125,0.9279661016949152,0.9238,0.0,0.9238,0.2645163536071777,0.2961,0.2645163536071777,0.0,0.0,0.0,0,0.9238,,,,,,,,,
29,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7657573223114014,248.10850524902344,0.943099273607748,0.9252,0.0,0.6156368255615234,248.10850524902344,0.9296307506053268,0.9252,0.0,0.9252,0.223994255065918,0.2938,0.223994255065918,0.0,0.0,0.0,0,0.9252,,,,,,,,,
30,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7394273281097412,243.47300720214844,0.9444990920096852,0.9263,0.0,0.5721535086631775,243.47300720214844,0.9316358958837772,0.9263,0.0,0.9263,0.1956875324249268,0.2905,0.1956875324249268,0.0,0.0,0.0,0,0.9263,,,,,,,,,
31,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.7275122404098509,238.7602386474609,0.9461259079903148,0.9269,0.0,0.5558345317840576,238.7602386474609,0.9334518765133172,0.9269,0.0,0.9269,0.16386961936950686,0.2867,0.16386961936950686,0.0,0.0,0.0,0,0.9269,,,,,,,,,
32,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6912440061569214,234.33123779296875,0.9474122276029056,0.9273,0.0,0.5243128538131714,234.33123779296875,0.9354191888619856,0.9273,0.0,0.9273,0.12569928169250488,0.2853,0.12569928169250488,0.0,0.0,0.0,0,0.9273,,,,,,,,,
33,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6481380462646484,230.44700622558597,0.948547215496368,0.9277,0.0,0.4972846210002899,230.44700622558597,0.9376513317191284,0.9277,0.0,0.9277,0.11117792129516603,0.282,0.11117792129516603,0.0,0.0,0.0,0,0.9277,,,,,,,,,
34,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6306062936782837,227.11964416503903,0.9497957021791767,0.9287,0.0,0.4657778739929199,227.11964416503903,0.9387863196125908,0.9287,0.0,0.9287,0.10640573501586914,0.2775,0.10640573501586914,0.0,0.0,0.0,0,0.9287,,,,,,,,,
35,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.6038178205490112,223.69970703125,0.9508550242130752,0.9291,0.0,0.4415074586868286,223.69970703125,0.9410941283292978,0.9291,0.0,0.9291,0.09561896324157716,0.2737,0.09561896324157716,0.0,0.0,0.0,0,0.9291,,,,,,,,,
36,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.5739060640335083,220.8839263916016,0.9519900121065376,0.9297,0.0,0.4220699369907379,220.8839263916016,0.9419642857142856,0.9297,0.0,0.9297,0.09174871444702147,0.2712,0.09174871444702147,0.0,0.0,0.0,0,0.9297,,,,,,,,,
37,powersgd,1e-06,32,4,10,simpleff,mnist,4,10,1.5636926889419556,218.4842529296875,0.9529736682808716,0.9304,0.0,0.3977488577365875,218.4842529296875,0.9432506053268764,0.9304,0.0,0.9304,0.07548069953918457,0.2665,0.07548069953918457,0.0,0.0,0.0,0,0.9304,,,,,,,,,
