epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
24,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.956521739130435,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.3264015316963196,22.467090606689453,0.9296875,0.9454297407912688,0.0,0.3565139174461365,22.467090606689453,0.9262907608695652,0.9454297407912688,0.0,0.9454297407912688,0.20429596304893494,0.9454297407912688,0.20429596304893494,0.0,0.0,0.0,0,0.9454297407912688
25,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.3118706941604614,21.578304290771484,0.9310461956521741,0.9467939972714872,0.0,0.34044983983039856,21.578304290771484,0.9283288043478259,0.9467939972714872,0.0,0.9467939972714872,0.19284051656723025,0.9467939972714872,0.19284051656723025,0.0,0.0,0.0,0,0.9467939972714872
26,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,6.978260869565218,7.0,13.945652173913045,14.0,14.0,13.978260869565215,14.0,0.2983497977256775,20.76139068603516,0.9317255434782608,0.9490677580718508,0.0,0.3254294395446777,20.76139068603516,0.9317255434782608,0.9490677580718508,0.0,0.9490677580718508,0.1820959448814392,0.9490677580718508,0.1820959448814392,0.0,0.0,0.0,0,0.9490677580718508
27,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.956521739130435,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.2856533527374268,20.00665664672852,0.9344429347826086,0.9504320145520692,0.0,0.3113667666912079,20.00665664672852,0.9347826086956522,0.9504320145520692,0.0,0.9504320145520692,0.17218628525733948,0.9504320145520692,0.17218628525733948,0.0,0.0,0.0,0,0.9504320145520692
28,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.2740167081356049,19.31060791015625,0.9368206521739132,0.9513415188722146,0.0,0.29821282625198364,19.31060791015625,0.9385190217391304,0.9513415188722146,0.0,0.9513415188722146,0.16292184591293335,0.9513415188722146,0.16292184591293335,0.0,0.0,0.0,0,0.9513415188722146
29,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.2630661129951477,18.662752151489254,0.9405570652173914,0.9522510231923602,0.0,0.2857281267642975,18.662752151489254,0.9402173913043478,0.9522510231923602,0.0,0.9522510231923602,0.15440012514591214,0.9522510231923602,0.15440012514591214,0.0,0.0,0.0,0,0.9522510231923602
30,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.978260869565218,6.9891304347826075,7.0,6.9891304347826075,7.0,13.967391304347824,13.98913043478261,14.0,13.98913043478261,14.0,0.2529017925262451,18.059526443481445,0.9429347826086956,0.9527057753524331,0.0,0.2739432454109192,18.059526443481445,0.9429347826086956,0.9527057753524331,0.0,0.9527057753524331,0.14641278982162476,0.9527057753524331,0.14641278982162476,0.0,0.0,0.0,0,0.9527057753524331
31,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,14.0,14.0,14.0,0.2433019429445267,17.49653434753418,0.9432744565217392,0.9545247839927241,0.0,0.26265308260917664,17.49653434753418,0.9470108695652174,0.9545247839927241,0.0,0.9545247839927241,0.13901926577091214,0.9545247839927241,0.13901926577091214,0.0,0.0,0.0,0,0.9545247839927241
32,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.23426453769207,16.969146728515625,0.9439538043478259,0.9577080491132332,0.0,0.25212764739990234,16.969146728515625,0.9490489130434784,0.9577080491132332,0.0,0.9577080491132332,0.13194848597049713,0.9577080491132332,0.13194848597049713,0.0,0.0,0.0,0,0.9577080491132332
33,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,13.98913043478261,14.0,14.0,14.0,0.2257108688354492,16.475288391113278,0.9453125,0.9586175534333788,0.0,0.24229009449481964,16.475288391113278,0.9500679347826086,0.9586175534333788,0.0,0.9586175534333788,0.12522923946380615,0.9586175534333788,0.12522923946380615,0.0,0.0,0.0,0,0.9586175534333788
34,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,7.0,14.0,14.0,14.0,14.0,13.978260869565215,0.21767139434814453,16.011056900024414,0.9466711956521741,0.9595270577535244,0.0,0.23292966187000275,16.011056900024414,0.9507472826086956,0.9595270577535244,0.0,0.9595270577535244,0.11901914328336714,0.9595270577535244,0.11901914328336714,0.0,0.0,0.0,0,0.9595270577535244
35,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.967391304347826,6.9891304347826075,7.0,6.9891304347826075,7.0,13.967391304347824,13.98913043478261,14.0,13.98913043478261,14.0,0.2100292146205902,15.574392318725586,0.9500679347826086,0.9608913142337426,0.0,0.22409239411354065,15.574392318725586,0.9517663043478259,0.9608913142337426,0.0,0.9608913142337426,0.11312546581029892,0.9608913142337426,0.11312546581029892,0.0,0.0,0.0,0,0.9608913142337426
36,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,7.0,7.0,7.0,13.98913043478261,14.0,13.98913043478261,14.0,14.0,0.20271675288677216,15.163602828979492,0.9507472826086956,0.961800818553888,0.0,0.21582090854644773,15.163602828979492,0.9534646739130436,0.961800818553888,0.0,0.961800818553888,0.10757245123386383,0.961800818553888,0.10757245123386383,0.0,0.0,0.0,0,0.961800818553888
37,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,14.0,14.0,14.0,14.0,14.0,0.1957956552505493,14.775883674621582,0.9524456521739132,0.9631650750341064,0.0,0.20790737867355347,14.775883674621582,0.9555027173913044,0.9631650750341064,0.0,0.9631650750341064,0.10227176547050476,0.9631650750341064,0.10227176547050476,0.0,0.0,0.0,0,0.9631650750341064
38,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.18916887044906616,14.410411834716795,0.9538043478260868,0.9636198271941792,0.0,0.2005329430103302,14.410411834716795,0.9561820652173914,0.9636198271941792,0.0,0.9636198271941792,0.0974055752158165,0.9636198271941792,0.0974055752158165,0.0,0.0,0.0,0,0.9636198271941792
39,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,14.0,13.98913043478261,14.0,14.0,14.0,0.1829536259174347,14.06368637084961,0.9551630434782608,0.964074579354252,0.0,0.19349932670593264,14.06368637084961,0.9572010869565216,0.964074579354252,0.0,0.964074579354252,0.0928214117884636,0.964074579354252,0.0928214117884636,0.0,0.0,0.0,0,0.964074579354252
40,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,6.978260869565218,6.978260869565218,7.0,7.0,7.0,7.0,13.978260869565215,14.0,14.0,14.0,13.978260869565215,0.17684543132781982,13.735264778137207,0.9558423913043478,0.964074579354252,0.0,0.18685495853424072,13.735264778137207,0.9585597826086956,0.964074579354252,0.0,0.964074579354252,0.08852749317884445,0.964074579354252,0.08852749317884445,0.0,0.0,0.0,0,0.964074579354252
41,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,6.9891304347826075,6.9891304347826075,6.9891304347826075,7.0,7.0,7.0,13.978260869565215,13.98913043478261,14.0,14.0,13.98913043478261,0.1711166501045227,13.42174243927002,0.9568614130434784,0.964074579354252,0.0,0.18054062128067014,13.42174243927002,0.9599184782608696,0.964074579354252,0.0,0.964074579354252,0.08447365462779999,0.964074579354252,0.08447365462779999,0.0,0.0,0.0,0,0.964074579354252
42,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,7.0,13.98913043478261,14.0,14.0,14.0,13.98913043478261,0.16560949385166168,13.12490463256836,0.9575407608695652,0.964074579354252,0.0,0.17459431290626526,13.12490463256836,0.9619565217391304,0.964074579354252,0.0,0.964074579354252,0.08061201870441438,0.964074579354252,0.08061201870441438,0.0,0.0,0.0,0,0.964074579354252
43,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,7.0,7.0,7.0,7.0,6.978260869565218,6.9891304347826075,7.0,7.0,7.0,13.956521739130435,13.98913043478261,14.0,14.0,14.0,0.16045421361923218,12.84223747253418,0.9592391304347826,0.964074579354252,0.0,0.16885222494602206,12.84223747253418,0.9636548913043478,0.964074579354252,0.0,0.964074579354252,0.07687624543905258,0.964074579354252,0.07687624543905258,0.0,0.0,0.0,0,0.964074579354252
44,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.978260869565218,7.0,6.9891304347826075,6.978260869565218,7.0,13.978260869565215,14.0,13.98913043478261,13.978260869565215,14.0,0.1554747223854065,12.573600769042967,0.9595788043478259,0.964074579354252,0.0,0.16348588466644287,12.573600769042967,0.9656929347826086,0.964074579354252,0.0,0.964074579354252,0.0734410509467125,0.964074579354252,0.0734410509467125,0.0,0.0,0.0,0,0.964074579354252
45,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,6.967391304347826,6.978260869565218,6.978260869565218,7.0,6.967391304347826,7.0,13.967391304347824,13.978260869565215,14.0,13.967391304347824,13.967391304347824,0.15077555179595947,12.3168363571167,0.9602581521739132,0.9645293315143249,0.0,0.15824683010578156,12.3168363571167,0.9663722826086956,0.9645293315143249,0.0,0.9645293315143249,0.07023423910140991,0.9645293315143249,0.07023423910140991,0.0,0.0,0.0,0,0.9645293315143249
46,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,6.978260869565218,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.98913043478261,13.978260869565215,14.0,14.0,14.0,0.14621545374393466,12.07382869720459,0.9609375,0.964074579354252,0.0,0.15349039435386658,12.07382869720459,0.9677309782608696,0.964074579354252,0.0,0.964074579354252,0.06718935817480087,0.964074579354252,0.06718935817480087,0.0,0.0,0.0,0,0.964074579354252
47,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.98913043478261,14.0,14.0,14.0,14.0,0.14186324179172516,11.840107917785645,0.9609375,0.9654388358344702,0.0,0.1488669365644455,11.840107917785645,0.96875,0.9654388358344702,0.0,0.9654388358344702,0.06432508677244186,0.9654388358344702,0.06432508677244186,0.0,0.0,0.0,0,0.9654388358344702
48,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,6.9891304347826075,6.9891304347826075,7.0,6.9891304347826075,7.0,7.0,13.978260869565215,14.0,13.98913043478261,14.0,13.98913043478261,0.1377025693655014,11.616022109985352,0.9616168478260868,0.9663483401546156,0.0,0.1443864107131958,11.616022109985352,0.9701086956521741,0.9663483401546156,0.0,0.9663483401546156,0.061631638556718826,0.9663483401546156,0.061631638556718826,0.0,0.0,0.0,0,0.9663483401546156
49,rankdad,1e-06,32,2,10,gru,tapnet-SpokenArabicDigits,9,10,6.956521739130435,7.0,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,13.956521739130435,13.98913043478261,14.0,14.0,14.0,0.13373053073883054,11.401962280273438,0.9619565217391304,0.9663483401546156,0.0,0.14012634754180908,11.401962280273438,0.9718070652173914,0.9663483401546156,0.0,0.9663483401546156,0.059075750410556786,0.9663483401546156,0.059075750410556786,0.0,0.0,0.0,0,0.9663483401546156
0,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.467391304347826,7.0,7.0,7.0,7.0,6.532608695652174,7.0,7.0,7.0,7.0,13.0,14.0,14.0,14.0,14.0,2.1524441242218018,141.5442657470703,0.1514945652173913,0.4120054570259209,0.0,1.859747171401977,141.5442657470703,0.3491847826086957,0.4120054570259209,0.0,0.4120054570259209,1.7075321674346924,0.4120054570259209,1.7075321674346924,0.0,0.0,0.0,0,0.4120054570259209
1,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.456521739130435,7.0,7.0,7.0,7.0,6.5108695652173925,7.0,7.0,6.978260869565218,7.0,12.967391304347824,14.0,14.0,13.978260869565215,14.0,1.9718929529190063,128.45960998535156,0.3733016304347826,0.6057298772169167,0.0,1.6894273757934568,128.45960998535156,0.6066576086956522,0.6057298772169167,0.0,0.6057298772169167,1.6055192947387695,0.6057298772169167,1.6055192947387695,0.0,0.0,0.0,0,0.6057298772169167
2,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.630434782608695,6.9891304347826075,7.0,7.0,7.0,6.554347826086956,6.9891304347826075,7.0,6.9891304347826075,7.0,13.184782608695652,13.978260869565215,14.0,13.98913043478261,14.0,1.8016726970672607,116.37293243408205,0.5631793478260869,0.7203274215552524,0.0,1.5338009595870972,116.37293243408205,0.7065217391304348,0.7203274215552524,0.0,0.7203274215552524,1.4891380071640017,0.7203274215552524,1.4891380071640017,0.0,0.0,0.0,0,0.7203274215552524
3,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.695652173913044,7.0,7.0,7.0,7.0,6.5978260869565215,7.0,7.0,7.0,7.0,13.293478260869565,14.0,14.0,14.0,14.0,1.6416850090026855,105.20681762695312,0.6858016304347826,0.7858117326057299,0.0,1.3929747343063354,105.20681762695312,0.7666440217391305,0.7858117326057299,0.0,0.7858117326057299,1.3662892580032349,0.7858117326057299,1.3662892580032349,0.0,0.0,0.0,0,0.7858117326057299
4,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.7608695652173925,7.0,7.0,7.0,7.0,6.608695652173912,7.0,6.9891304347826075,7.0,7.0,13.369565217391305,14.0,13.98913043478261,14.0,14.0,1.4931341409683228,94.97581481933594,0.7537364130434783,0.8240109140518418,0.0,1.2660986185073853,94.97581481933594,0.7982336956521741,0.8240109140518418,0.0,0.8240109140518418,1.2420929670333862,0.8240109140518418,1.2420929670333862,0.0,0.0,0.0,0,0.8240109140518418
5,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.793478260869565,7.0,6.9891304347826075,7.0,7.0,6.782608695652174,6.9891304347826075,6.9891304347826075,6.978260869565218,7.0,13.576086956521738,13.98913043478261,13.978260869565215,13.978260869565215,14.0,1.3570517301559448,85.70417022705078,0.7904211956521741,0.8467485220554798,0.0,1.1524986028671265,85.70417022705078,0.8230298913043478,0.8467485220554798,0.0,0.8467485220554798,1.1201388835906982,0.8467485220554798,1.1201388835906982,0.0,0.0,0.0,0,0.8467485220554798
6,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.793478260869565,6.967391304347826,7.0,7.0,7.0,6.75,7.0,7.0,7.0,7.0,13.543478260869565,13.967391304347824,14.0,14.0,14.0,1.2340043783187866,77.38558959960938,0.8135190217391305,0.8699408822191905,0.0,1.0497599840164185,77.38558959960938,0.8417119565217391,0.8699408822191905,0.0,0.8699408822191905,1.0049097537994385,0.8699408822191905,1.0049097537994385,0.0,0.0,0.0,0,0.8699408822191905
7,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.793478260869565,6.9891304347826075,7.0,7.0,7.0,6.891304347826088,7.0,7.0,7.0,7.0,13.684782608695652,13.98913043478261,14.0,14.0,14.0,1.1245977878570557,70.00675964355469,0.8301630434782609,0.8831286948613006,0.0,0.9574003219604492,70.00675964355469,0.8525815217391305,0.8831286948613006,0.0,0.8831286948613006,0.8981410264968872,0.8831286948613006,0.8981410264968872,0.0,0.0,0.0,0,0.8831286948613006
8,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.891304347826088,7.0,7.0,7.0,7.0,6.923913043478262,6.9891304347826075,7.0,7.0,7.0,13.815217391304348,13.98913043478261,14.0,14.0,14.0,1.027796983718872,63.49799346923828,0.8434103260869565,0.8917689859026829,0.0,0.8749575614929199,63.49799346923828,0.8661684782608695,0.8917689859026829,0.0,0.8917689859026829,0.800728976726532,0.8917689859026829,0.800728976726532,0.0,0.0,0.0,0,0.8917689859026829
9,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.880434782608695,6.9891304347826075,7.0,7.0,7.0,6.891304347826088,7.0,7.0,7.0,7.0,13.771739130434785,13.98913043478261,14.0,14.0,14.0,0.943175196647644,57.79027557373047,0.8583559782608695,0.9026830377444292,0.0,0.8025265336036682,57.79027557373047,0.8773777173913043,0.9026830377444292,0.0,0.9026830377444292,0.7145786881446838,0.9026830377444292,0.7145786881446838,0.0,0.0,0.0,0,0.9026830377444292
10,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.880434782608695,7.0,7.0,7.0,7.0,6.945652173913044,7.0,7.0,6.9891304347826075,7.0,13.826086956521738,14.0,14.0,13.98913043478261,14.0,0.8695430755615234,52.80988311767578,0.8688858695652174,0.9049567985447929,0.0,0.7386308908462524,52.80988311767578,0.8851902173913043,0.9049567985447929,0.0,0.9049567985447929,0.6396555900573729,0.9049567985447929,0.6396555900573729,0.0,0.0,0.0,0,0.9049567985447929
11,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.913043478260869,7.0,7.0,7.0,7.0,6.945652173913044,7.0,7.0,7.0,6.967391304347826,13.858695652173912,14.0,14.0,14.0,13.967391304347824,0.8051155805587769,48.46342468261719,0.8770380434782609,0.906775807185084,0.0,0.6822633147239685,48.46342468261719,0.8909646739130435,0.906775807185084,0.0,0.906775807185084,0.5751283764839172,0.906775807185084,0.5751283764839172,0.0,0.0,0.0,0,0.906775807185084
12,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.923913043478262,7.0,7.0,7.0,7.0,13.891304347826088,14.0,14.0,14.0,14.0,0.7490861415863037,44.66897583007813,0.8831521739130435,0.9099590723055936,0.0,0.6326966881752014,44.66897583007813,0.8947010869565217,0.9099590723055936,0.0,0.9099590723055936,0.5192279815673828,0.9099590723055936,0.5192279815673828,0.0,0.0,0.0,0,0.9099590723055936
13,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.934782608695652,14.0,14.0,14.0,14.0,0.7000384330749512,41.35527038574219,0.8896059782608695,0.9145065939063209,0.0,0.5888567566871643,41.35527038574219,0.8967391304347826,0.9145065939063209,0.0,0.9145065939063209,0.4714101254940033,0.9145065939063209,0.4714101254940033,0.0,0.0,0.0,0,0.9145065939063209
14,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,13.945652173913045,14.0,14.0,14.0,14.0,0.656645655632019,38.4578857421875,0.8957201086956522,0.9167803547066848,0.0,0.5500431656837463,38.4578857421875,0.8991168478260869,0.9167803547066848,0.0,0.9167803547066848,0.43009302020072937,0.9167803547066848,0.43009302020072937,0.0,0.0,0.0,0,0.9167803547066848
15,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.967391304347826,7.0,7.0,7.0,7.0,6.956521739130435,7.0,7.0,7.0,7.0,13.923913043478262,14.0,14.0,14.0,14.0,0.6179463863372803,35.90798568725586,0.9001358695652174,0.9231468849477036,0.0,0.5154553055763245,35.90798568725586,0.9028532608695652,0.9231468849477036,0.0,0.9231468849477036,0.3937126696109772,0.9231468849477036,0.3937126696109772,0.0,0.0,0.0,0,0.9231468849477036
16,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.978260869565215,14.0,14.0,14.0,14.0,0.5834093689918518,33.6605224609375,0.9042119565217392,0.9272396543883584,0.0,0.4848083853721618,33.6605224609375,0.9031929347826086,0.9272396543883584,0.0,0.9272396543883584,0.3621662855148315,0.9272396543883584,0.3621662855148315,0.0,0.0,0.0,0,0.9272396543883584
17,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.5525626540184021,31.669109344482425,0.9059103260869564,0.9308776716689404,0.0,0.4573493599891663,31.669109344482425,0.9065896739130436,0.9308776716689404,0.0,0.9308776716689404,0.3347092270851135,0.9308776716689404,0.3347092270851135,0.0,0.0,0.0,0,0.9308776716689404
18,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,7.0,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,6.978260869565218,7.0,13.98913043478261,14.0,14.0,13.978260869565215,14.0,0.524846613407135,29.89826965332031,0.9096467391304348,0.9331514324693042,0.0,0.43265053629875183,29.89826965332031,0.9086277173913044,0.9331514324693042,0.0,0.9331514324693042,0.3106876313686371,0.9331514324693042,0.3106876313686371,0.0,0.0,0.0,0,0.9331514324693042
19,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.967391304347826,7.0,7.0,7.0,7.0,13.956521739130435,14.0,14.0,14.0,14.0,0.4994049370288849,28.31476974487305,0.9127038043478259,0.9354251932696679,0.0,0.4102620780467987,28.31476974487305,0.9103260869565216,0.9354251932696679,0.0,0.9354251932696679,0.2892652451992035,0.9354251932696679,0.2892652451992035,0.0,0.0,0.0,0,0.9354251932696679
20,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.978260869565215,14.0,14.0,14.0,14.0,0.4763171076774597,26.890470504760746,0.9164402173913044,0.9386084583901774,0.0,0.3898884654045105,26.890470504760746,0.9137228260869564,0.9386084583901774,0.0,0.9386084583901774,0.2702242732048035,0.9386084583901774,0.2702242732048035,0.0,0.0,0.0,0,0.9386084583901774
21,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,13.98913043478261,14.0,14.0,14.0,14.0,0.4552365839481354,25.60525131225586,0.9201766304347826,0.9399727148703956,0.0,0.3712047040462494,25.60525131225586,0.9164402173913044,0.9399727148703956,0.0,0.9399727148703956,0.25311851501464844,0.9399727148703956,0.25311851501464844,0.0,0.0,0.0,0,0.9399727148703956
22,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.978260869565218,7.0,7.0,7.0,7.0,6.9891304347826075,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.4361701011657715,24.438703536987305,0.9215353260869564,0.9427012278308322,0.0,0.3540286421775818,24.438703536987305,0.9194972826086956,0.9427012278308322,0.0,0.9427012278308322,0.2375219762325287,0.9427012278308322,0.2375219762325287,0.0,0.0,0.0,0,0.9427012278308322
23,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.956521739130435,7.0,7.0,7.0,7.0,13.945652173913045,14.0,14.0,14.0,14.0,0.4187493920326233,23.37517547607422,0.9245923913043478,0.9440654843110504,0.0,0.33833080530166626,23.37517547607422,0.9211956521739132,0.9440654843110504,0.0,0.9440654843110504,0.22332943975925448,0.9440654843110504,0.22332943975925448,0.0,0.0,0.0,0,0.9440654843110504
24,rankdad,1e-06,32,3,10,gru,tapnet-SpokenArabicDigits,9,10,6.9891304347826075,7.0,7.0,7.0,7.0,6.978260869565218,7.0,7.0,7.0,7.0,13.967391304347824,14.0,14.0,14.0,14.0,0.4027449190616608,22.4021053314209,0.9256114130434784,0.9454297407912688,0.0,0.3237814903259277,22.4021053314209,0.9239130434782608,0.9454297407912688,0.0,0.9454297407912688,0.21020200848579407,0.9454297407912688,0.21020200848579407,0.0,0.0,0.0,0,0.9454297407912688
