epoch,mode,lr,batch_size,k,kf,model,dataset,rank,numiterations,"effective_rank_site_0_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_0_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_0_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_0_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_0_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_1_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_1_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_1_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_1_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_1_Linear(in_features=13, out_features=384, bias=False)7","effective_rank_site_agg_Linear(in_features=1024, out_features=10, bias=False)0","effective_rank_site_agg_Linear(in_features=1024, out_features=1024, bias=False)2","effective_rank_site_agg_FakeLinear(input_features=11904, output_features=1024, bias=False)4","effective_rank_site_agg_Linear(in_features=128, out_features=384, bias=False)6","effective_rank_site_agg_Linear(in_features=13, out_features=384, bias=False)7",train_loss_site_0,test_loss_site_0,train_acc_site_0,test_acc_site_0,val_acc_site_0,train_loss_site_1,test_loss_site_1,train_acc_site_1,test_acc_site_1,val_acc_site_1,test_acc_avg,test_loss_avg,test_acc_ensemble,test_loss_ensemble,val_acc_avg,val_loss_avg,val_acc_ensemble,val_loss_ensemble,test_acc_site_avg
11,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.9910315871238708,64.71073150634766,0.8237092391304348,0.8685766257389722,0.0,0.8858864903450012,64.71073150634766,0.8488451086956522,0.8685766257389722,0.0,0.8685766257389722,0.7247660160064697,0.8685766257389722,0.7247660160064697,0.0,0.0,0.0,0,0.8685766257389722
12,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.9295670986175536,60.61982727050781,0.8328804347826086,0.878581173260573,0.0,0.8348941206932068,60.61982727050781,0.8583559782608695,0.878581173260573,0.0,0.878581173260573,0.6600905656814575,0.878581173260573,0.6600905656814575,0.0,0.0,0.0,0,0.878581173260573
13,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.8734189867973328,56.915794372558594,0.8434103260869565,0.8831286948613006,0.0,0.7878841161727905,56.915794372558594,0.8661684782608695,0.8831286948613006,0.0,0.8831286948613006,0.6034536957740784,0.8831286948613006,0.6034536957740784,0.0,0.0,0.0,0,0.8831286948613006
14,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.8228990435600281,53.5766716003418,0.8519021739130435,0.8876762164620282,0.0,0.745430588722229,53.5766716003418,0.8705842391304348,0.8876762164620282,0.0,0.8876762164620282,0.5535298585891724,0.8876762164620282,0.5535298585891724,0.0,0.0,0.0,0,0.8876762164620282
15,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.7767256498336792,50.55675506591797,0.8583559782608695,0.889949977262392,0.0,0.7062532305717468,50.55675506591797,0.8739809782608695,0.889949977262392,0.0,0.889949977262392,0.5101377367973328,0.889949977262392,0.5101377367973328,0.0,0.0,0.0,0,0.889949977262392
16,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.7349550724029541,47.82310104370117,0.8641304347826086,0.8926784902228285,0.0,0.6704971790313721,47.82310104370117,0.8770380434782609,0.8926784902228285,0.0,0.8926784902228285,0.4728130400180817,0.8926784902228285,0.4728130400180817,0.0,0.0,0.0,0,0.8926784902228285
17,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.6975868940353394,45.35357284545898,0.8688858695652174,0.8981355161437017,0.0,0.6373677253723145,45.35357284545898,0.8804347826086957,0.8981355161437017,0.0,0.8981355161437017,0.4393927454948425,0.8981355161437017,0.4393927454948425,0.0,0.0,0.0,0,0.8981355161437017
18,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.663618803024292,43.112586975097656,0.8746603260869565,0.903137789904502,0.0,0.6066563129425049,43.112586975097656,0.8841711956521741,0.903137789904502,0.0,0.903137789904502,0.4101518094539641,0.903137789904502,0.4101518094539641,0.0,0.0,0.0,0,0.903137789904502
19,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.6323444247245789,41.07112884521485,0.8807744565217391,0.9049567985447929,0.0,0.5784403085708618,41.07112884521485,0.8865489130434783,0.9049567985447929,0.0,0.9049567985447929,0.3846239149570465,0.9049567985447929,0.3846239149570465,0.0,0.0,0.0,0,0.9049567985447929
20,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.6036998629570007,39.2068977355957,0.8848505434782609,0.909049567985448,0.0,0.5519156455993652,39.2068977355957,0.8872282608695652,0.909049567985448,0.0,0.909049567985448,0.3614685535430908,0.909049567985448,0.3614685535430908,0.0,0.0,0.0,0,0.909049567985448
21,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5769815444946289,37.501258850097656,0.8868885869565217,0.9131423374261028,0.0,0.527626633644104,37.501258850097656,0.890625,0.9131423374261028,0.0,0.9131423374261028,0.3412054181098938,0.9131423374261028,0.3412054181098938,0.0,0.0,0.0,0,0.9131423374261028
22,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5526636838912964,35.94126892089844,0.8899456521739131,0.9181446111869032,0.0,0.5049760341644287,35.94126892089844,0.8919836956521741,0.9181446111869032,0.0,0.9181446111869032,0.32304057478904724,0.9181446111869032,0.32304057478904724,0.0,0.0,0.0,0,0.9181446111869032
23,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5303132534027101,34.51165008544922,0.8936820652173914,0.9195088676671214,0.0,0.4842578768730164,34.51165008544922,0.8936820652173914,0.9195088676671214,0.0,0.9195088676671214,0.3078405261039734,0.9195088676671214,0.3078405261039734,0.0,0.0,0.0,0,0.9195088676671214
24,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.5099331140518188,33.191944122314446,0.8970788043478259,0.9217826284674852,0.0,0.464522510766983,33.191944122314446,0.8943614130434783,0.9217826284674852,0.0,0.9217826284674852,0.2931969165802002,0.9217826284674852,0.2931969165802002,0.0,0.0,0.0,0,0.9217826284674852
25,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4909383654594421,31.97451591491699,0.8997961956521741,0.9245111414279218,0.0,0.44641634821891785,31.97451591491699,0.8967391304347826,0.9245111414279218,0.0,0.9245111414279218,0.2804886996746063,0.9245111414279218,0.2804886996746063,0.0,0.0,0.0,0,0.9245111414279218
26,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4730207324028015,30.84761047363281,0.9035326086956522,0.9272396543883584,0.0,0.4297143220901489,30.84761047363281,0.8984375,0.9272396543883584,0.0,0.9272396543883584,0.2688180506229401,0.9272396543883584,0.2688180506229401,0.0,0.0,0.0,0,0.9272396543883584
27,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4566061496734619,29.800783157348636,0.9059103260869564,0.9286039108685766,0.0,0.413680911064148,29.800783157348636,0.9014945652173914,0.9286039108685766,0.0,0.9286039108685766,0.2586506009101868,0.9286039108685766,0.2586506009101868,0.0,0.0,0.0,0,0.9286039108685766
28,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4411430954933167,28.83359146118164,0.9072690217391304,0.9304229195088676,0.0,0.3986592292785645,28.83359146118164,0.9038722826086956,0.9304229195088676,0.0,0.9304229195088676,0.2492789775133133,0.9304229195088676,0.2492789775133133,0.0,0.0,0.0,0,0.9304229195088676
29,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.4265163540840149,27.93478775024414,0.9089673913043478,0.9326966803092316,0.0,0.3844624161720276,27.93478775024414,0.9055706521739132,0.9326966803092316,0.0,0.9326966803092316,0.24029096961021426,0.9326966803092316,0.24029096961021426,0.0,0.0,0.0,0,0.9326966803092316
30,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.41294503211975103,27.09396743774414,0.9123641304347826,0.9354251932696679,0.0,0.3711372017860413,27.09396743774414,0.9089673913043478,0.9354251932696679,0.0,0.9354251932696679,0.2327120453119278,0.9354251932696679,0.2327120453119278,0.0,0.0,0.0,0,0.9354251932696679
31,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.40033990144729614,26.308942794799805,0.9133831521739132,0.9386084583901774,0.0,0.3583867847919464,26.308942794799805,0.9113451086956522,0.9386084583901774,0.0,0.9386084583901774,0.2250504493713379,0.9386084583901774,0.2250504493713379,0.0,0.0,0.0,0,0.9386084583901774
32,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.38885366916656494,25.57268524169922,0.9167798913043478,0.9404274670304684,0.0,0.3464758992195129,25.57268524169922,0.9116847826086956,0.9404274670304684,0.0,0.9404274670304684,0.21780094504356384,0.9404274670304684,0.21780094504356384,0.0,0.0,0.0,0,0.9404274670304684
33,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.378104567527771,24.87948226928711,0.9191576086956522,0.9399727148703956,0.0,0.3351890742778778,24.87948226928711,0.9140625,0.9399727148703956,0.0,0.9399727148703956,0.21095964312553409,0.9399727148703956,0.21095964312553409,0.0,0.0,0.0,0,0.9399727148703956
34,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3680082559585571,24.22511100769043,0.9201766304347826,0.9417917235106866,0.0,0.32474422454833984,24.22511100769043,0.9157608695652174,0.9417917235106866,0.0,0.9417917235106866,0.20469294488430026,0.9417917235106866,0.20469294488430026,0.0,0.0,0.0,0,0.9417917235106866
35,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3585266470909119,23.61023712158203,0.9225543478260868,0.9427012278308322,0.0,0.3144949972629547,23.61023712158203,0.9171195652173914,0.9427012278308322,0.0,0.9427012278308322,0.19856113195419312,0.9427012278308322,0.19856113195419312,0.0,0.0,0.0,0,0.9427012278308322
36,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3493608832359314,23.02803039550781,0.9245923913043478,0.9445202364711232,0.0,0.30481091141700745,23.02803039550781,0.9184782608695652,0.9445202364711232,0.0,0.9445202364711232,0.19279007613658905,0.9445202364711232,0.19279007613658905,0.0,0.0,0.0,0,0.9445202364711232
37,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.34077227115631104,22.48143768310547,0.9262907608695652,0.9449749886311959,0.0,0.2954891324043274,22.48143768310547,0.9208559782608696,0.9449749886311959,0.0,0.9449749886311959,0.18740855157375336,0.9449749886311959,0.18740855157375336,0.0,0.0,0.0,0,0.9449749886311959
38,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3325772285461426,21.959415435791016,0.9279891304347826,0.9472487494315598,0.0,0.28655365109443665,21.959415435791016,0.9228940217391304,0.9472487494315598,0.0,0.9472487494315598,0.18207482993602755,0.9472487494315598,0.18207482993602755,0.0,0.0,0.0,0,0.9472487494315598
39,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3245547413825989,21.4689998626709,0.9290081521739132,0.9481582537517054,0.0,0.2783784568309784,21.4689998626709,0.9245923913043478,0.9481582537517054,0.0,0.9481582537517054,0.17719927430152893,0.9481582537517054,0.17719927430152893,0.0,0.0,0.0,0,0.9481582537517054
40,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3171827793121338,20.99972915649414,0.9303668478260868,0.9490677580718508,0.0,0.2702943682670593,20.99972915649414,0.9259510869565216,0.9490677580718508,0.0,0.9490677580718508,0.17238543927669525,0.9490677580718508,0.17238543927669525,0.0,0.0,0.0,0,0.9490677580718508
41,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.3104066848754883,20.54959297180176,0.9320652173913044,0.9504320145520692,0.0,0.26252979040145874,20.54959297180176,0.9269701086956522,0.9504320145520692,0.0,0.9504320145520692,0.1673188954591751,0.9504320145520692,0.1673188954591751,0.0,0.0,0.0,0,0.9504320145520692
42,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.30360841751098633,20.125364303588867,0.9327445652173914,0.9527057753524331,0.0,0.25532835721969604,20.125364303588867,0.9300271739130436,0.9527057753524331,0.0,0.9527057753524331,0.1630399376153946,0.9527057753524331,0.1630399376153946,0.0,0.0,0.0,0,0.9527057753524331
43,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2971876859664917,19.722658157348636,0.9334239130434784,0.9531605275125056,0.0,0.2483890950679779,19.722658157348636,0.9324048913043478,0.9531605275125056,0.0,0.9531605275125056,0.15851005911827087,0.9531605275125056,0.15851005911827087,0.0,0.0,0.0,0,0.9531605275125056
44,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2910045385360718,19.335840225219727,0.9334239130434784,0.9549795361527968,0.0,0.24163079261779785,19.335840225219727,0.9351222826086956,0.9549795361527968,0.0,0.9549795361527968,0.1540624499320984,0.9549795361527968,0.1540624499320984,0.0,0.0,0.0,0,0.9549795361527968
45,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2851146757602692,18.96615028381348,0.9344429347826086,0.9554342883128696,0.0,0.23528040945529935,18.96615028381348,0.9371603260869564,0.9554342883128696,0.0,0.9554342883128696,0.14984068274497986,0.9554342883128696,0.14984068274497986,0.0,0.0,0.0,0,0.9554342883128696
46,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2795409858226776,18.613529205322266,0.9347826086956522,0.9549795361527968,0.0,0.2291897237300873,18.613529205322266,0.9385190217391304,0.9549795361527968,0.0,0.9549795361527968,0.14594031870365146,0.9549795361527968,0.14594031870365146,0.0,0.0,0.0,0,0.9549795361527968
47,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2740558981895447,18.27655792236328,0.9351222826086956,0.9554342883128696,0.0,0.2233044058084488,18.27655792236328,0.9395380434782608,0.9554342883128696,0.0,0.9554342883128696,0.14218443632125854,0.9554342883128696,0.14218443632125854,0.0,0.0,0.0,0,0.9554342883128696
48,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2688261866569519,17.95355224609375,0.9371603260869564,0.956343792633015,0.0,0.2176385223865509,17.95355224609375,0.9408967391304348,0.956343792633015,0.0,0.956343792633015,0.1382642239332199,0.956343792633015,0.1382642239332199,0.0,0.0,0.0,0,0.956343792633015
49,rankdad,1e-06,32,0,10,gru,tapnet-SpokenArabicDigits,4,10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,0.2636957764625549,17.6452579498291,0.9385190217391304,0.9572532969531604,0.0,0.21227847039699554,17.6452579498291,0.9425951086956522,0.9572532969531604,0.0,0.9572532969531604,0.13461127877235413,0.9572532969531604,0.13461127877235413,0.0,0.0,0.0,0,0.9572532969531604
0,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,2.250529766082764,144.55690002441406,0.12941576086956522,0.3487949067758072,0.0,1.8982172012329104,144.55690002441406,0.3240489130434783,0.3487949067758072,0.0,0.3487949067758072,1.7547423839569092,0.3487949067758072,1.7547423839569092,0.0,0.0,0.0,0,0.3487949067758072
1,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,2.1033980846405034,134.18869018554688,0.2849864130434783,0.5143246930422921,0.0,1.777331829071045,134.18869018554688,0.5356657608695652,0.5143246930422921,0.0,0.5143246930422921,1.6860897541046145,0.5143246930422921,1.6860897541046145,0.0,0.0,0.0,0,0.5143246930422921
2,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.9648646116256716,124.58367156982422,0.4633152173913043,0.6284674852205548,0.0,1.66204035282135,124.58367156982422,0.6205842391304348,0.6284674852205548,0.0,0.6284674852205548,1.5938640832901,0.6284674852205548,1.5938640832901,0.0,0.0,0.0,0,0.6284674852205548
3,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.8342609405517576,115.62822723388672,0.5930706521739131,0.6971350613915416,0.0,1.5545401573181152,115.62822723388672,0.662703804347826,0.6971350613915416,0.0,0.6971350613915416,1.4881850481033323,0.6971350613915416,1.4881850481033323,0.0,0.0,0.0,0,0.6971350613915416
4,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.7121262550354004,107.31189727783205,0.6728940217391305,0.7371532514779445,0.0,1.4561421871185305,107.31189727783205,0.6976902173913043,0.7371532514779445,0.0,0.7371532514779445,1.375813126564026,0.7371532514779445,1.375813126564026,0.0,0.0,0.0,0,0.7371532514779445
5,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.598389983177185,99.625,0.7156929347826086,0.7689859026830378,0.0,1.3671008348464966,99.625,0.7258831521739131,0.7689859026830378,0.0,0.7689859026830378,1.2612839937210083,0.7689859026830378,1.2612839937210083,0.0,0.0,0.0,0,0.7689859026830378
6,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.4927548170089722,92.52696228027344,0.7479619565217391,0.7953615279672579,0.0,1.285996913909912,92.52696228027344,0.7503396739130435,0.7953615279672579,0.0,0.7953615279672579,1.1491926908493042,0.7953615279672579,1.1491926908493042,0.0,0.0,0.0,0,0.7953615279672579
7,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.3955217599868774,85.99536895751953,0.7697010869565217,0.8176443838108229,0.0,1.2116445302963257,85.99536895751953,0.7771739130434783,0.8176443838108229,0.0,0.8176443838108229,1.0425242185592651,0.8176443838108229,1.0425242185592651,0.0,0.0,0.0,0,0.8176443838108229
8,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.3057663440704346,80.01129913330078,0.7856657608695652,0.833105957253297,0.0,1.143167495727539,80.01129913330078,0.7931385869565217,0.833105957253297,0.0,0.833105957253297,0.9433354735374452,0.833105957253297,0.9433354735374452,0.0,0.0,0.0,0,0.833105957253297
9,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.2236287593841553,74.55130767822266,0.7989130434782609,0.8440200090950432,0.0,1.0806368589401243,74.55130767822266,0.8152173913043478,0.8440200090950432,0.0,0.8440200090950432,0.854348361492157,0.8440200090950432,0.854348361492157,0.0,0.0,0.0,0,0.8440200090950432
10,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.149549961090088,69.57389831542969,0.8108016304347826,0.8590268303774443,0.0,1.023212432861328,69.57389831542969,0.8277853260869565,0.8590268303774443,0.0,0.8590268303774443,0.7747411131858826,0.8590268303774443,0.7747411131858826,0.0,0.0,0.0,0,0.8590268303774443
11,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.0830628871917725,65.04666137695311,0.8237092391304348,0.8681218735788995,0.0,0.970469295978546,65.04666137695311,0.8393342391304348,0.8681218735788995,0.0,0.8681218735788995,0.7048415541648865,0.8681218735788995,0.7048415541648865,0.0,0.0,0.0,0,0.8681218735788995
12,rankdad,1e-06,32,1,10,gru,tapnet-SpokenArabicDigits,4,10,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,1.978494623655914,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,3.956989247311828,1.0227475166320799,60.95034408569336,0.8345788043478259,0.8776716689404275,0.0,0.9213045239448548,60.95034408569336,0.8488451086956522,0.8776716689404275,0.0,0.8776716689404275,0.6434057354927063,0.8776716689404275,0.6434057354927063,0.0,0.0,0.0,0,0.8776716689404275
